CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
0,0.2382657098051173,0,-0.35733907728852204,3.6566112697789666,0.5203692543989502,3.585543966108223,-0.18926148191857795,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,3.6440283168229675,-0.3121728466002848,-0.16827079334703376,0.6635946856759423,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.16696824313528943,0,0.9170772686380027,-0.28383978749442385,-0.29775653316306866,-0.2651259125323997,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.13858794874491998,-0.17712406017861798,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.16440563386881887,0.26621946094245824,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,1.8781074432111577,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.2346851618752478,-0.26693628859193924,0.4653501305899295,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,2.9475694432585757,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.04143526824259388,1.0234627985656892,-0.3121728466002848,-0.26784147662170904,-0.12371940452279415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.236430243182707,0,0.07134334415742757,-0.24609092862642665,-0.3121728466002848,-0.26784147662170904,0.2824796430411993,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.9024937569121282,0,-0.30416916455103993,-0.27787944135737164,-0.3121728466002848,-0.26784147662170904,0.8925873758365203,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,-1.045088690251784,0,0.34882382625616243,-0.28383978749442385,0.2194287113970622,-0.26784147662170904,-0.20625387235452192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.1163861569216118,0,-0.2725995288631599,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,-0.35733907728852204,0.3380229928046877,-0.29415245480376456,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.2382657098051173,0,-0.35733907728852204,-0.2003949415756932,0.9348382657189157,-0.26784147662170904,0.6069533842227958,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,0.30562327215695817,3.505615834306978,-0.3121728466002848,-0.2325391434606878,2.306192427817191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9512403765033958,0,-0.35733907728852204,0.5843839664695114,-0.3121728466002848,-0.21081463074621318,0.5252280778403987,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.973791223581956,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.4521581098146008,0,0.21423748463941078,0.06715837390976054,-0.3121728466002848,-0.26693628859193924,-0.23942949177707915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,0.12543731391649304,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.5947530431542565,0,-0.008411524948795612,2.774480041495243,-0.3121728466002848,-0.25245328011562285,0.15139548824963173,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,-0.35733907728852204,0.010866215948712097,0.5005468234227779,-0.2651259125323997,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,0.4588768389952842,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,2.59192951986869,-0.28383978749442385,-0.2617157495700282,-0.26784147662170904,0.3973805688461537,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.472873490270751,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.0938353098430513,0,-0.35733907728852204,-0.23483249703421696,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.10478199178548196,0.22610093756448552,-0.3121728466002848,-0.26784147662170904,-0.22567374713845784,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.1347788362455521,0.4588768389952842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,-0.25337579612726824,-0.25991371039037614,-0.19180568212104793,0.25254066941596476,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9024937569121282,0,-0.35733907728852204,-0.28317752681252917,-0.3121728466002848,-0.2506429040560833,0.4637318076912682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.3390619197850126,-0.019597775418443528,-0.16981175140777496,-0.26784147662170904,-0.006390994369847821,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.7373479764939121,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.2689350250317676,-0.22971955438511116,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,0.11786701780272443,-0.2633097063556885,0.06265130276733612,-0.08046755445936558,-0.21515464829715922,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.735512509871502,0,-0.33573880023891994,0.061860288454603035,-0.3121728466002848,-0.14383071654324983,-0.24590278337172444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.2805284840849504,0.7203956033403248,-0.1555981609302569,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.33211402355350544,0,0.7941218454325752,-0.28383978749442385,0.9979096370067365,-0.26784147662170904,-0.24509362192239378,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,2.0070604797563862,-0.28383978749442385,0.9240260306410035,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,0.16252391210259554,-0.3121728466002848,0.5929923396893471,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.020702376550813,0,-0.35733907728852204,0.07709228413818084,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.1380131872464083,1.422143729066291,-0.3121728466002848,1.5968458647040276,-0.24428446047306313,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,-0.07985859518978722,-0.28383978749442385,0.6465119969745918,-0.26784147662170904,-0.174696575830626,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.12139758951594513,-0.28383978749442385,-0.13377096781473446,-0.057837853715121214,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,-0.35733907728852204,0.024111429586605847,0.578034508147815,-0.26784147662170904,-0.23214703873310316,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.900658290289718,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.33740036001196627,0.08371489095712772,-0.3121728466002848,-0.26784147662170904,0.46696845348859084,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.7598988235724725,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.236430243182707,0,-0.35733907728852204,-0.28383978749442385,1.4340031184825262,-0.26693628859193924,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.0225378431732235,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1651327765128792,1,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.80864544316374,0,0.014850311873852818,3.472502800212243,-0.3121728466002848,0.3322981871156518,0.38362482420753236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.35733907728852204,-0.2719190952203195,-0.3121728466002848,0.6192427925526705,1.8579169848880028,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.28185300544873976,-0.3121728466002848,-0.26784147662170904,1.3044505535458284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.8781074432111577,0,-0.2775842081822989,-0.28383978749442385,-0.08331387078447781,0.5730782030344119,-0.1407117949587381,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,0.7797508676284443,-0.3121728466002848,-0.26784147662170904,-0.24509362192239378,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.231060534537002,-0.28383978749442385,-0.3103708074206328,-0.24340139981792508,0.45321270884996956,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,1.261214383365882,-0.3121728466002848,-0.17189154546611288,0.4782967137792201,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.38086064314477297,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.21100299112650195,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5947530431542565,0,0.5847653140287393,-0.26264744567379383,-0.3121728466002848,0.8844628852752145,9.165454033793232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.236430243182707,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.1651327765128792,0,1.7345646769767904,-0.14476504429653947,-0.3121728466002848,-0.26784147662170904,-0.24590278337172444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-1.045088690251784,0,-0.35733907728852204,-0.26728327044705663,-0.10313630176065007,0.5441121860817791,-0.24509362192239378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,-0.35733907728852204,-0.2705945738565301,-0.24729943613281197,-0.26784147662170904,0.39090727725150837,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,-0.2798662234030557,-0.3121728466002848,0.09966486346481963,0.04054036969133071,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.5929175765318464,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.018380883587073512,1.2539295158650405,1.262809396415584,-0.26784147662170904,-0.042803259589727714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,1.0367095722973374,-0.28383978749442385,-0.3121728466002848,-0.23344433149045757,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.2589810902612675,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-1.7580633569500623,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-1.5441709569405788,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.33211402355350544,0,-0.2725995288631599,-0.28317752681252917,0.046432950150467896,0.21733930733489037,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2382657098051173,0,-0.33740036001196627,-0.28383978749442385,-0.3121728466002848,0.7486846808097483,-0.2313378772837725,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0225378431732235,0,0.20759124554722552,-0.27721718067547696,-0.2725279846479403,-0.26784147662170904,-0.02662003060311443,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.4503226431921907,0,-0.3423850393311052,-0.18714972793779946,0.06084926358768409,0.3549278878598962,-0.24509362192239378,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.3290925611467347,-0.28383978749442385,-0.3121728466002848,0.2707454010913071,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.2608165568836776,0,1.0998488436730975,-0.28383978749442385,-0.3121728466002848,-0.23434951952022734,-0.24671194482105513,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2.733677043249092,0,-0.35733907728852204,-0.28317752681252917,-0.30676672906132874,0.4454466908368737,-0.23457452308109517,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.6642150432016742,0,-0.35733907728852204,-0.1897987706653782,-0.3121728466002848,0.07431959863126594,2.3498871460810467,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.8311962902423004,0,1.0001552572903185,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.19284465975693674,-0.28383978749442385,2.430530784830095,-0.018009580405251115,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,1.0599714091199859,-0.030856207010653215,-0.29775653316306866,-0.2551688442049322,-0.2224371013411352,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.2608165568836776,0,2.7531008178541825,-0.1586725186163279,0.4771203140873016,-0.2642207245026299,-0.029047514951106423,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7373479764939121,0,1.2959128968925628,-0.28383978749442385,-0.007628225239092816,-0.24340139981792508,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.2382657098051173,0,-0.18619842066475148,-0.28383978749442385,1.2303726911818476,-0.26784147662170904,0.2921895804331673,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,3.3040567766077147,0,1.2045271093750154,-0.28383978749442385,-0.3121728466002848,0.8075219027447836,-0.19816225786121527,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.30956317647494513,0,0.7243363349646299,-0.10171809997338478,-0.3121728466002848,-0.26784147662170904,0.6660221700239343,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,-0.2608165568836776,0,-0.35733907728852204,3.437402984071825,-0.3121728466002848,-0.26784147662170904,-0.2378111688784178,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.33211402355350544,0,1.4786844719276575,-0.047412724058020404,-0.28874633726480853,-0.26784147662170904,-0.0015360256738638355,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,2.048599474082544,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24590278337172444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,-0.35733907728852204,-0.17125547157232696,-0.3121728466002848,-0.26784147662170904,-0.24590278337172444,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.7580633569500623,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2.305892243230125,0,-0.3290925611467347,-0.2699323131746354,-0.3121728466002848,-0.26784147662170904,-0.15689502394535138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.973791223581956,0,-0.3556775175154757,-0.28383978749442385,1.2357788087208037,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9512403765033958,0,1.1114797620844217,-0.06132019837780884,-0.3121728466002848,-0.2605999723835508,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,0.21257592486636448,-0.28383978749442385,0.9600668142340439,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
